first_interaction,Intent,Options
,,
,,
 Chat Transcript^^Sandy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Price range 90-120k^^^^Sandy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Amy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Amy, My name is Dave and I am in the UK, looking to sell my Florida Home i=^^n Davenport, looking for someone who could help us.^^^^Amy^^Hi there.^^^^Amy^^Where is the property located? May I have the complete address?^^^^Visitor^^",,
" Chat Transcript^^^^*Visitor*^^^^Hi, do you have any agents that specialize in sight unseen?^^^^*Lindsey*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
" Chat Transcript^^Wendy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hello, I have been trying to get in touch with an agent to inquire about STR=^^ in and around Orlando but getting in touch w an agent is proving quite the t=^^ask haha^^^^Wendy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^^^*Kate*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Im looking to buy a house in Sunbridge.^^^^*Kate*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
,,
 Chat Transcript^^Visitor^^Can you send me some information on the Lennar homes in Bridgewalk St Cloud?=^^^^^^Macy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Visitor^^Sorry Rhonda.Got disconnected.^^^^Faith^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Sandy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Just looking nautica mile drive .. was following 241 bjut went off market..^^^^Sandy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Sarah*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^I found this website after watching one of Ken Pozeks you tube videos^^regarding owning a vacation home near Disney as a short term^^rental.....Does your team offer property management services for the^^resorts near Disney?^^^^*Sarah*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^^^*Lindsey*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^I need info on purchasing a home^^^^*Lindsey*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^Ashley^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi yes. We are looking for a time to speak with an agent about real estate f=^^or a second home in Orlando^^^^Visitor^^,,
 Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^My name is Robert Kwalek. I have seen Ken Pozek''s U Tube video on^^Sunbridge and really found it informative. I'm considering buying a 55+^^home in Sunbridge area to be close to the airport. Would he think that the^^escalation in pricing over the last year is now inflated and I should wait^^till more offerings would bring pricing back to a more normal price point.^^Or do you think that pricing will remain inflated from this point going^^forward?^^^^*Alicia*^^^^Hi^^^^*Alicia*^^^^I'll have a representative provide you with the available listings that^^best match your search criteria^^^^*Alicia*^^^^Can you tell me how many bedrooms you would like?^^^^*Visitor*^^,,
" Chat Transcript^^^^*Visitor*^^^^Good morning, I have a very quick question to ask. I am thinking to buy an^^investment property near Orlando areas, but I don't know if I should look^^for new constructed home or used home. I am living in California .^^^^*Michelle*^^^^Hi.^^^^*Michelle*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
 Chat Transcript^^Michelle^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^We are looking for a home in the Kissimmee area^^^^Michelle^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Visitor^^Hi there, hope all is well. Been watching Ken's youtube videos and would lik=^^e to inquire on rental investment property to buy in central florida, prefer=^^ably orlando, orange country...budget 180k to 200kUSD all in. 3 to 4bdrooms.=^^ low HOA. for short or long term rental. Thank you in advance, greatly appre=^^ciated. Please advise via email at cez0112@gmail.com.^^^^Alicia^^Hi^^^^Visitor^^",,
,,
 Chat Transcript^^Shannon^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi^^^^Shannon^^Hi there.^^^^Shannon^^How may I help you?^^^^Visitor^^,,
" Chat Transcript^^^^*Zach*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^'Any new houses available with min of $ bedrooms 2 baths max 300,000 that^^is what our preapproval goes for^^^^*Zach*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
 Chat Transcript^^Visitor^^I am interested in properties for short term rentals^^^^Zach^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Sarah^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi. I'm a buyer in need of an agent to assist with a primary residence house=^^ purchase in Orlando (most likely Orange County). I am approved for finance.=^^ I have found a house on Doctor Philips that I'm interested in, but would al=^^so be open to advice and/or looking at other properties with the help of a R=^^ealtor.. Could a Realtor from your office contact me early tomorrow on 321-5=^^12-0398. Thank you, Damien Mills^^^^Sarah^^Hi there.^^^^Sarah^^Which area/neighborhoods would you like to live in?^^^^Sarah^^Are you still with me?^^^^^^Get in touch:^^service@readychat.com | 888-227-4936^^^^^^=C2=A9 Copyright OutboundEngine 2020^^1601 S MoPac Expy, Suite 425, Austin, TX 78746^^Privacy Policy | Terms & Conditions^^^^^^--Apple-Mail-008E6F7F-1596-4615-AE01-EC3C2DCCBE1F^^Content-Type: text/html;^^	charset=utf-8^^Content-Transfer-Encoding: quoted-printable^^^^<html><head><meta http-equiv=3D""content-type"" content=3D""text/html; charset=3D=^^utf-8""></head><body dir=3D""auto"">Let=E2=80=99s call him at 11a this morning&=^^nbsp;<br><br><div dir=3D""ltr""><div dir=3D""ltr"" class=3D""gmail_signature"" dat=^^",,
,,
,,
" Chat Transcript^^Michelle^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi, have been thinking about investing in a property in Florida for some tim=^^e. I live in Ireland^^^^Michelle^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
,,
" Chat Transcript^^Alicia^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hello,^^^^Alicia^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
" Chat Transcript^^Faith^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^who are you?^^^^Faith^^I'm a customer service representative, but can have a licensed realtor assis=^^t you with your needs.^^^^Faith^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
,,
" Chat Transcript^^Amanda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Yes, I have a client who is interested in a 2br 2th condo close to Orlando. I=^^'m with KW and reached out to Ken, but didn't hear back. My email is jcowens=^^sr@kw.com and cell is 843-259-4341^^^^Amanda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^^^*Susan*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^I believe there is^^^^*Susan*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^HI! I texted the number on the site and am waiting to hear back -- a home ju=^^st came on the market in Celebration that my husband and I are very interest=^^ed in. We're looking for a relator to support us through the evaluation/bidd=^^ing process. We aren't pre-apprved but would have zero problems with financi=^^ng or down payment.^^^^Rhonda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Alice^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hello, We have been searching homes and finally decided that we would like t=^^o buy in Hawk's Crest, Winter Park. They told us there are 50 intended buyer=^^s for 30 future homes available. We know the market is crazy and don't mind w=^^aiting. We would like to know if you have hard data about that project and c=^^ould help us decide if we should wait and see what is finally going to happe=^^n -or- move on and search other options. Thank you! PS: We LOVE your YouTube=^^ Channel. :)^^^^Alice^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
" Chat Transcript^^^^*Visitor*^^^^I will be in Florida in mid October and we will be looking for a 2nd home (^^prefer townhome or Condo) . My son (22) will be relocating to the Orlando^^area and I want to find a residence that he can stay in short term and for^^my family to use as a second home long term. Looking for something in the^^$300-$500,000 range, 2-3 bedrooms near Disney, move in ready . Will pay^^cash. best to contact me email. ThanksRon Tackett El Dorado Hills CA^^^^*Michelle*^^^^Hi.^^^^*Visitor*^^",,
 Chat Transcript^^Emily^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hello. Saw Ken's YouTube on Airbnb in reunion and we're interested in lookin=^^g at homes there.^^^^Emily^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^^^*Amanda*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi!, yes, please. I want to know if you rent apartments or houses in the^^winter garden or somewhere like that^^^^*Amanda*^^^^Hi there.^^^^*Amanda*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
 Chat Transcript^^Faith^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Yes.^^^^Faith^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
,,
 Chat Transcript^^Visitor^^I'm interested in getting more information about some of the Airbnb second h=^^omes you mention edit in your video this week. We are looking at purchasing i=^^n q1 2022.^^^^Sandy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Looking for vacation home in reunion^^^^Rhonda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Visitor^^Hello. I have watched several of Ken's videos and have found a house in Reun=^^ion that we are interested in. The address is 1072 Castle Pines Ct. I would l=^^ike to know historical rental rates for this property.Thanks!Brian^^^^Alice^^gr^^^^Visitor^^,,
" Chat Transcript^^^^*Visitor*^^^^Yes hello. I was hoping to connect, but your web form doesn't seem to^^working correctly when I click ""send message.""^^^^*Faith*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
 Chat Transcript^^Visitor^^Can the mew construction on Ocala be used for short-term rental^^^^Amanda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
,,
 Chat Transcript^^^^*Visitor*^^^^Sorry I was just chatting my name is Scott hickey^^^^*Sharon*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^^^*Fiona*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi. My husband and I are looking to relocate in Orlando within the next^^year or so. We've been trying to scout areas but have been very little^^success on it. We are wondering if you are able to help us. We're not^^looking to do any paper work yet so we're not sure if it is possible.^^^^*Fiona*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^Alicia^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Are you from Ken Pozek Keller Williams?^^^^Alicia^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Sophie*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Am looking to buy a short term rental. Will need to manage it from Texas.^^Starting from ground zero.^^^^*Sophie*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^^^*Abby*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Looking to purchase investment/vacation property in Orlando/Kissimmee area^^in the 200-300k range. Looking for pretty hands-free since live in Southern^^California. Not sure best investment for this market though.^^^^*Abby*^^^^Hi there.^^^^*Visitor*^^,,
 Chat Transcript^^^^*Visitor*^^^^Hello^^^^*Natalie*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
" Chat Transcript^^^^*Macy*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hello, we are visiting Orlando area in the first week of September, and we^^are looking to move from Colorado. We were hoping to be shown a few^^neighborhoods in the area^^^^*Visitor*^^",,
" Chat Transcript^^^^*Faith*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^hello! Yes, me my wife and 4 year old daughter are moving to Orlando in the^^next few months and found ken via youtube. we will be looking to buy a home^^but dont know Orlando really well. My family has lived in Indiana our whole^^life. Both my wife and I will be working remote from home. Schools, close^^to disney, near a great school are all things we are looking at. Hoping to^^set up a time to talk with Ken or anyone who can help us find the perfect^^home^^^^*Faith*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
,,
 Chat Transcript^^Visitor^^How does the problem of blue green algae affect the air quality in Clermont?=^^^^^^Wendy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
,,
 Chat Transcript^^^^*Visitor*^^^^please send listing^^^^*Emily*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
,,
" Chat Transcript^^^^*Zach*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi,^^^^*Zach*^^^^Hello!^^^^*Zach*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
,,
,,
" Chat Transcript^^Amy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Good morning Amy, we are looking for a second home in the Lake Nona area.^^^^Amy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
" Chat Transcript^^^^*Kate*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Good Morning, I was looking for a rental in Disney's Golden Oaks.^^^^*Kate*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
 Chat Transcript^^Visitor^^Looking for investment property^^^^Tiffany^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Zach^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^hI^^^^Zach^^Hello!^^^^Zach^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Rhonda. A colleague of mine referred Ken and we're interested in chatting=^^ with him about ideas in Orlando and 1 listing in particular.^^^^Rhonda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi Alicia,^^^^*Alicia*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^",,
" Chat Transcript^^^^*Amy*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hello! Yes, I'm looking to see if your group offers a resource for the^^transfer of deeds on timeshares? Legal referral or in-house. The property^^is Marriott's Cypress Harbour. Thank you, Kanne.^^^^*Amy*^^^^HI.^^^^*Amy*^^^^I will pass this along to our office. May I know the best way to get in^^touch with you?^^^^*Visitor*^^",,
" Chat Transcript^^^^*Visitor*^^^^Ken, this is Pam Nicastro with Keller Williams in Alabama. I have a very^^special friend I need to refer to someone great. Please call me directly or^^if that is not possible, have your lead buyers call me. My client has a^^very specific area that she wants to buy in. My number in Huntsville is^^256-694-6069. Price range is 500 to 700k^^^^*Sharon*^^^^Hi there.^^^^*Visitor*^^",,
 Chat Transcript^^^^*Visitor*^^^^Hi there^^^^*Kate*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^^^*Visitor*^^^^Hello^^^^*Alice*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
 Chat Transcript^^Michelle^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^hi could I have an email for Bree tucker regarding Mount Dora please?^^^^Michelle^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Visitor^^I'd like to speak with Ken^^^^Lindsey^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Sandy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^I'm considering buying a home near Disney that I can rent out when we are no=^^t using it.^^^^Sandy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Macy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Just looking! I worked with Gio a couple years ago and am looking at my opti=^^ons for purchasing a different home^^^^Macy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi, my name is Rana Dutt. I'm interested in buying a property (5 br^^townhouse or SFH) in orlando area that is zoned for AirBnB and that resort^^style amenities. I already have a pre-qual letter.^^^^*Alicia*^^^^Hi.^^^^*Alicia*^^^^Great. What price range are you considering?^^^^*Visitor*^^",,
" Chat Transcript^^Nancy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^G'morning. Husband and I visiting Orlando area end of Jan to scope out a ret=^^irement home, but have no idea where to start looking. Love Ken's YouTube Ch=^^annel. We will be staying in Clermont - Serenity Townhomes. Will want 3-4 be=^^d, 2-3 bath, single fam 2000+ sq ft., dog friendly (small fencing in back al=^^lowed) with main floor master. Interested in a great/safe/quiet and beautifu=^^l location, level bike trails, walkable downtown area, possible golf cart co=^^mmunity. Would like to stay under 400k. We are 53 (so not 55 yet) and not su=^^re how that limits us? Looking to sell our home in Midland MI and our invest=^^ment home in Louisville KY and make the move next fall. Not ready to take up=^^ an agents time on this visit since we're not actively buying, but would lov=^^e a few communities and areas we should look into? Can you help?^^^^Nancy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^Amanda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^hi I like to have ken call me to discuss purchasing a home in Orlando^^^^Amanda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi are you with Ken Pozek's team?^^^^*Alicia*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
" Chat Transcript^^Sarah^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Watching a video of Ken's re: Winter Park, Florida. We are looking to buy a h=^^ome or condo for a late spring/early summer 2022 move in. We are open to new=^^ construction but don't want to have to wait over 6-8 months. Lastly. we wil=^^l be in the Orlando area looking for homes in Winter Garden the first week o=^^f February. Would love to see what is available in the price range of 350-50=^^0k. Thanks. Delora^^^^Sarah^^Hi.^^^^Visitor^^",,
,,
 Chat Transcript^^Visitor^^Hi! M husband and I are interested in purchasing an investment property in t=^^he Orlando area and were hoping we could set up a call to learn more about t=^^he area and the properties available.^^^^Amy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Will be in Fl starting 8 th of Jan. Then want in^^^^*Alicia*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
,,
" Chat Transcript^^Visitor^^Just looking right now. I am considering moving to Oviedo from Arizona next s=^^ummer. I have two investment properties here that I would like to sell next s=^^ummer and want to roll those proceeds into a home in Oviedo. My price range i=^^s between 425,000 and 575,000.^^^^Alicia^^hi^^^^Alicia^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hello^^^^Rhonda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Visitor^^Hello^^^^Alicia^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Amy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^I need to speak to a agent who specializes in short term rentals and is atte=^^ntive. We are firing our current agent because of a lack of communication. W=^^e are looking to make offers on a short term rental today.^^^^Amy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Amy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Do you help with people look^^^^Amy^^HI there.^^^^Amy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Elizabeth^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Its said poinciana fl is a bad are is this true^^^^Elizabeth^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Visitor*^^^^May i speak to a representative or someone from pozek's team^^^^*Zach*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
,,
 Chat Transcript^^Susan^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^We are coming to Florida this weekend and would like to look at some houses.=^^^^^^Susan^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Visitor^^Hi, my wife and I are considering buying a 2nd home in the Orlando or Tampa B=^^ay area^^^^Elizabeth^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^looking properties^^^^Rhonda^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Sarah^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Looking for something big enough for parents to have seperate quarters^^^^Sarah^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Ashley^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Yes Im in NYC looking to relocate with family. I would like to set up a time=^^ in February to meet some agents and discuss buying a single family home^^^^Ashley^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Susan*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Interested in a consultation^^^^*Visitor*^^,,
 Chat Transcript^^Macy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^we don t Interested in Units thank you we have a dog we need a home with a b=^^ack yard with a Private fence^^^^Macy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Susan^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^yes^^^^Susan^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Wendy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi, we're looking to move to the Celebration/Windermere/ Winter Garden area t=^^his spring.^^^^Wendy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^Rhonda^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Iam Mark Pedrick we are looking to find a home for between $130 & $150 or @2=^^00.00^^^^Rhonda^^Hi there.^^^^Rhonda^^I will have a representative get back to you for assistance with that.^^^^Rhonda^^Which area/neighborhoods would you like to live in?^^^^Visitor^^,,
 Chat Transcript^^Shannon^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Yes^^^^Shannon^^Hi there.^^^^Shannon^^How may I help you?^^^^Visitor^^,,
 Chat Transcript^^^^*Lindsey*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^I'm looking for a 5-6 bedrooms house but also would like to rent before^^buying^^^^*Lindsey*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
